1527055602,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055602,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055602,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055602,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055602,s1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055602,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055602,s1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055602,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055602,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055602,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055602,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055602,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055602,total,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055603,s1,160.00,1433.00,1593.00,1433,160,2.00,7.00,9.00,7,2,0.00,0.00,0,0
1527055603,eth0,304.00,458.00,762.00,458,304,4.00,4.00,8.00,4,4,0.00,0.00,0,0
1527055603,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055603,s2,0.00,2122.00,2122.00,2122,0,0.00,11.00,11.00,11,0,0.00,0.00,0,0
1527055603,s1-eth2,141651.00,5677500.00,5819151.00,5677500,141651,1890.00,3750.00,5640.00,3750,1890,0.00,0.00,0,0
1527055603,s1-eth3,1016.00,1433.00,2449.00,1433,1016,5.00,7.00,12.00,7,5,0.00,0.00,0,0
1527055603,s1-eth1,5681463.00,138898.00,5820361.00,138898,5681463,3763.00,1877.00,5640.00,1877,3763,0.00,0.00,0,0
1527055603,s3,250.00,1872.00,2122.00,1872,250,3.00,8.00,11.00,8,3,0.00,0.00,0,0
1527055603,s2-eth3,1872.00,1106.00,2978.00,1106,1872,8.00,6.00,14.00,6,8,0.00,0.00,0,0
1527055603,s2-eth4,1433.00,1016.00,2449.00,1016,1433,7.00,5.00,12.00,5,7,0.00,0.00,0,0
1527055603,lo,10014.00,10014.00,20028.00,10014,10014,100.00,100.00,200.00,100,100,0.00,0.00,0,0
1527055603,s3-eth4,1106.00,1872.00,2978.00,1872,1106,6.00,8.00,14.00,8,6,0.00,0.00,0,0
1527055603,total,5839269.00,5837724.00,11676993.00,5837724,5839269,5788.00,5783.00,11571.00,5783,5788,0.00,0.00,0,0
1527055604,s1,90.00,214.00,304.00,214,90,1.00,2.00,3.00,2,1,0.00,0.00,0,0
1527055604,eth0,152.00,229.00,381.00,229,152,2.00,2.00,4.00,2,2,0.00,0.00,0,0
1527055604,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055604,s2,0.00,304.00,304.00,304,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1527055604,s1-eth2,140798.00,5725948.00,5866746.00,5725948,140798,1893.00,3782.00,5675.00,3782,1893,0.00,0.00,0,0
1527055604,s1-eth3,197.00,214.00,411.00,214,197,2.00,2.00,4.00,2,2,0.00,0.00,0,0
